test,gt_vulnerable,gt_cwe,gt_description,pred_any_alert,pred_cwe_match,pred_cwes
CASTLE-125-1,True,125,Upper array boundary error violation.,True,False,119
CASTLE-125-10,False,125,Number of countries is returned correctly,False,False,
CASTLE-125-2,True,125,Upper array boundary error violation.,True,True,125
CASTLE-125-3,True,125,Upper array boundary error violation.,True,True,125
CASTLE-125-4,True,125,Reading from negative index of an array,True,True,125
CASTLE-125-5,True,125,Reading outside of array bounds due to wrong array length calculation,True,True,125
CASTLE-125-6,True,125,Reading outside of array bounds due to not implemented length calculation,True,True,125
CASTLE-125-7,False,125,No read out of bounds in any iterations.,False,False,
CASTLE-125-8,False,125,Reading is within the multiline string bounds,True,True,125
CASTLE-125-9,False,125,The array is not indexed out of bounds,False,False,
CASTLE-134-1,True,134,The format string is sourced fron an input without sanitization,True,True,134
CASTLE-134-10,False,134,The format string is sourced fron an input with sufficient sanitization,True,True,134
CASTLE-134-2,True,134,The format string is sourced fron an input without sanitization,True,True,134
CASTLE-134-3,True,134,The format string is sourced fron an input without sanitization,True,True,134
CASTLE-134-4,True,134,The format string is sourced fron an input without sanitization,True,True,119|134
CASTLE-134-5,True,134,The format string is sourced fron an input without sanitization,True,True,134
CASTLE-134-6,True,134,The dynamic parameter selector of the formal string is sourced from an input without sanitization,False,False,
CASTLE-134-7,False,134,The format string not sourced from outside the program,False,False,
CASTLE-134-8,False,134,The format string is sourced fron an input without sanitization,False,False,
CASTLE-134-9,False,134,The format string is not sourced fron an input without sanitization,False,False,
CASTLE-190-1,True,190,Arithmetic overflow in multiplication.,False,False,
CASTLE-190-10,False,190,No integer overflow in power_mod function.,False,False,
CASTLE-190-2,True,190,Integer overflow in atoi function.,False,False,
CASTLE-190-3,True,190,Integer overflow on addition.,False,False,
CASTLE-190-4,True,190,Integer overflow on addition (INT_MAX=2147483647).,False,False,
CASTLE-190-5,True,190,Integer overflow after set operations.,False,False,
CASTLE-190-6,True,190,Floating point underflow caused by big division (1.0e-38 close to the minimal possible float).,False,False,
CASTLE-190-7,False,190,There are no arithmetic overflows in any of these functions.,False,False,
CASTLE-190-8,False,190,There is no arithmetic overflow in any of the the functions.,False,False,
CASTLE-190-9,False,190,There are not arithmetic overflows in any of the functions.,False,False,
CASTLE-22-1,True,22,Improper limitation of a pathname leads to path traversal vulnerability.,True,True,22
CASTLE-22-10,False,22,"Path traversal is not possible, because argv[1] is emptied before it is used.",False,False,
CASTLE-22-2,True,22,Unimplemented validation of a pathname leads to path traversal vulnerability.,True,True,22
CASTLE-22-3,True,22,Incorrectly implemented validation of a pathname leads to path traversal vulnerability.,True,True,22
CASTLE-22-4,True,22,Improper limitation of a pathname leads to path traversal vulnerability (../../../etc/passwd root).,False,False,
CASTLE-22-5,True,22,The test case exposes a path manipulation.,False,False,
CASTLE-22-6,True,22,The test case shows a path manipulation weakness.,True,False,122
CASTLE-22-7,False,22,Proper path validation prevents path traversal.,True,True,119|23
CASTLE-22-8,False,22,Without the ability to use / characters the path traversal is prevented.,True,True,78
CASTLE-22-9,False,22,Proper limitation of a pathname prevents path traversal vulnerability.,True,True,78
CASTLE-253-1,True,253,Incorrect check of function return value.,False,False,
CASTLE-253-10,False,253,Fgets is null checked correctly.,False,False,
CASTLE-253-2,True,253,Incorrect check of function return value behind a layer of abstraction,True,False,476
CASTLE-253-3,True,253,Incorrect check of fgets return value. Should check for NULL.,False,False,
CASTLE-253-4,True,253,Incorrect check of snprintf return value. Should check for -1.,False,False,
CASTLE-253-5,True,253,Incorrect check of file open success. Should check for NULL.,False,False,
CASTLE-253-6,True,253,Incorrect check of file open success. Should check for NULL.,False,False,
CASTLE-253-7,False,253,Correct check of function return value.,False,False,
CASTLE-253-8,False,253,File open null condition checked correctly.,False,False,
CASTLE-253-9,False,253,Malloc is null checked correctly.,False,False,
CASTLE-327-1,True,327,Password is hashed with MD5.,False,False,
CASTLE-327-10,False,327,HMAC used with SHA256.,False,False,
CASTLE-327-2,True,327,Password is hashed with MD5 missdirected by function names.,False,False,
CASTLE-327-3,True,327,Sensitive data is encrypted with DES.,False,False,
CASTLE-327-4,True,327,RSA is used without padding.,False,False,
CASTLE-327-5,True,327,RSA is used with non-OAEP padding (CWE-780).,False,False,
CASTLE-327-6,True,327,HMAC used with MD5.,False,False,
CASTLE-327-7,False,327,Password is hashed with SHA256.,False,False,
CASTLE-327-8,False,327,Sensitive data is encrypted with AES-256.,False,False,
CASTLE-327-9,False,327,RSA is used with OAEP padding.,False,False,
CASTLE-362-1,True,362,Race condition is not properly handled in cases where mutex lock cannot be acquired.,False,False,
CASTLE-362-10,False,362,Race condition avoided by writing to different files,True,True,119
CASTLE-362-2,True,362,Race condition not handled properly on writing to file.,False,False,
CASTLE-362-3,True,362,Race condition in shared memory causes undefined behaviour.,False,False,
CASTLE-362-4,True,362,Clear case of a race condition with shared memory,False,False,
CASTLE-362-5,True,362,Race condition as multiple threads write to the same file,False,False,
CASTLE-362-6,True,362,Race condition as multiple threads write to the same file,False,False,
CASTLE-362-7,False,362,Cases where mutex lock cannot be acquired is properly handled.,False,False,
CASTLE-362-8,False,362,Race condition avoided by using proper mutex locking.,False,False,
CASTLE-362-9,False,362,Race condition avoided by using different memory for each thread,False,False,
CASTLE-369-1,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-10,False,369,No division by zero,False,False,
CASTLE-369-2,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-3,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-4,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-5,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-6,True,369,Mathematical error: division by zero.,False,False,
CASTLE-369-7,False,369,No division by zero,False,False,
CASTLE-369-8,False,369,No division by zero in the printf function,False,False,
CASTLE-369-9,False,369,"No division by zero, becuase the divisor is not zero",False,False,
CASTLE-401-1,True,401,Memory is not released after effective lifetime.,False,False,
CASTLE-401-10,False,401,"Memory is released after effective lifetime, condition for free is always true",False,False,
CASTLE-401-2,True,401,Memory is not released after effective lifetime.,False,False,
CASTLE-401-3,True,401,Memory is not freed after function terminates.,True,False,119
CASTLE-401-4,True,401,Memory is not freed after obfuscated program terminates.,False,False,
CASTLE-401-5,True,401,"Memory is not released after effective lifetime, tricked by swap function",False,False,
CASTLE-401-6,True,401,"Memory is not released after effective lifetime, tricked by swap function called f",False,False,
CASTLE-401-7,False,401,Memory is freed after use in all cases.,False,False,
CASTLE-401-8,False,401,Both allocated memory chunks are freed properly,False,False,
CASTLE-401-9,False,401,Both allocated memory chunks are freed properly,False,False,
CASTLE-415-1,True,415,Freeing memory again after it has been freed,True,False,416
CASTLE-415-10,False,415,Memory is only freed once,False,False,
CASTLE-415-2,True,415,"Freeing memory again after it has been freed, tricked by swap function",False,False,
CASTLE-415-3,True,415,"Freeing memory again after it has been freed, tricked by swap function called f",False,False,
CASTLE-415-4,True,415,Freeing memory again after it has been freed,True,False,416
CASTLE-415-5,True,415,Freeing memory again after it has been freed,True,False,416
CASTLE-415-6,True,415,Freeing memory again after it has been freed in a function,True,True,415
CASTLE-415-7,False,415,Both allocated memory chunks are freed properly,False,False,
CASTLE-415-8,False,415,Both allocated memory chunks are freed properly,False,False,
CASTLE-415-9,False,415,memory is not freed twice because it is not freed in the cleanup function,False,False,
CASTLE-416-1,True,416,Memory is used after being freed,True,True,416
CASTLE-416-10,False,416,Memory is properly freed despite being swapped around,False,False,
CASTLE-416-2,True,416,Memory is used after being freed,False,False,
CASTLE-416-3,True,416,"Memory is used after being freed, tricked by swap function",False,False,
CASTLE-416-4,True,416,"Memory is used after being freed, tricked by swap function called f",False,False,
CASTLE-416-5,True,416,Memory is used after being freed,True,False,415
CASTLE-416-6,True,416,Writing to memory that has been freed,True,True,416
CASTLE-416-7,False,416,"Both allocated memory chunks are freed, and not used after free",False,False,
CASTLE-416-8,False,416,"Both allocated memory chunks are freed, and not used after free",False,False,
CASTLE-416-9,False,416,Memory is properly allocated and freed.,False,False,
CASTLE-476-1,True,476,Potential null pointer dereference because malloc function can retrun NULL.,False,False,
CASTLE-476-10,False,476,Dereferencing an always null value,False,False,
CASTLE-476-2,True,476,Potential null pointer dereference because malloc function can retrun NULL.,False,False,
CASTLE-476-3,True,476,"Dereferencing the result of a function, which can return nullptr",False,False,
CASTLE-476-4,True,476,Dereferencing after the last member of linked list,False,False,
CASTLE-476-5,True,476,Dereferencing an always null value,False,False,
CASTLE-476-6,True,476,"Dereferencing the result of a complex function, which always return nullptr",False,False,
CASTLE-476-7,False,476,"No null dereference, becuase malloc return value is correctly checked.",False,False,
CASTLE-476-8,False,476,The derefered value is not null,False,False,
CASTLE-476-9,False,476,Cannot dereference null result because the values are never equal,False,False,
CASTLE-522-1,True,522,Password is stored as plain text in the database.,False,False,
CASTLE-522-10,False,522,No sensitive information is stored in the database.,False,False,
CASTLE-522-2,True,522,Cleartext storage of password in database.,False,False,
CASTLE-522-3,True,522,Password in Configuration File,False,False,
CASTLE-522-4,True,522,"Password in Configuration File (echo -e ""UN=apple\nPD=secret123"" > config.txt)",False,False,
CASTLE-522-5,True,522,Plain text password is stored in a file,False,False,
CASTLE-522-6,True,522,Plain text password is stored in /etc/passwd following convention in legacy UNIX systems.,True,False,256|532|732
CASTLE-522-7,False,522,Password is hashed before being stored in the database.,False,False,
CASTLE-522-8,False,522,Password read from environment variable,False,False,
CASTLE-522-9,False,522,MQSql Database connection parameters are loaded from environment.,False,False,
CASTLE-617-1,True,617,Assertion always reached,False,False,
CASTLE-617-10,False,617,Assertion never reached,False,False,
CASTLE-617-2,True,617,Assertion always reached,False,False,
CASTLE-617-3,True,617,Assertion always reached,False,False,
CASTLE-617-4,True,617,Assertion always reached,False,False,
CASTLE-617-5,True,617,Assertion always reached,False,False,
CASTLE-617-6,True,617,Easly reachable assertion by user input,False,False,
CASTLE-617-7,False,617,"Easly reachable assertion, but debug is turned off",False,False,
