test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest00001,pathtraver,True,22,True,True,22
BenchmarkTest00002,pathtraver,True,22,True,True,22
BenchmarkTest00003,hash,True,328,False,False,
BenchmarkTest00004,trustbound,True,501,False,False,
BenchmarkTest00005,crypto,True,327,False,False,
BenchmarkTest00006,cmdi,True,78,True,True,78
BenchmarkTest00007,cmdi,True,78,True,True,78
BenchmarkTest00008,sqli,True,89,True,True,89
BenchmarkTest00009,hash,False,328,False,False,
BenchmarkTest00010,weakrand,False,330,False,False,
BenchmarkTest00011,pathtraver,True,22,False,False,
BenchmarkTest00012,ldapi,True,90,False,False,
BenchmarkTest00013,xss,True,79,True,True,79
BenchmarkTest00014,xss,True,79,True,True,79
BenchmarkTest00015,cmdi,True,78,True,True,78
BenchmarkTest00016,securecookie,False,614,False,False,
BenchmarkTest00017,cmdi,True,78,True,True,78
BenchmarkTest00018,sqli,True,89,True,True,89
BenchmarkTest00019,crypto,True,327,True,False,200
BenchmarkTest00020,crypto,True,327,True,False,209|284|326
BenchmarkTest00021,ldapi,True,90,False,False,
BenchmarkTest00022,hash,False,328,False,False,
BenchmarkTest00023,weakrand,True,330,True,True,330
BenchmarkTest00024,sqli,True,89,True,True,89
BenchmarkTest00025,sqli,True,89,True,True,89
BenchmarkTest00026,sqli,True,89,True,True,89
BenchmarkTest00027,sqli,True,89,True,True,89
BenchmarkTest00028,pathtraver,True,22,False,False,
BenchmarkTest00029,hash,True,328,False,False,
BenchmarkTest00030,xss,True,79,False,False,
BenchmarkTest00031,trustbound,True,501,False,False,
BenchmarkTest00032,sqli,True,89,True,True,89
BenchmarkTest00033,sqli,True,89,True,True,89
BenchmarkTest00034,sqli,True,89,True,True,89
BenchmarkTest00035,crypto,True,327,False,False,
BenchmarkTest00036,xss,True,79,True,True,79
BenchmarkTest00037,sqli,True,89,True,True,89
BenchmarkTest00038,sqli,True,89,True,True,89
BenchmarkTest00039,sqli,True,89,True,True,89
BenchmarkTest00040,pathtraver,True,22,True,False,200
BenchmarkTest00041,xss,True,79,True,True,79
BenchmarkTest00042,weakrand,False,330,True,True,200
BenchmarkTest00043,sqli,True,89,True,True,89
BenchmarkTest00044,ldapi,True,90,True,True,79|90
BenchmarkTest00045,pathtraver,True,22,True,True,22
BenchmarkTest00046,hash,True,328,False,False,
BenchmarkTest00047,xss,True,79,True,True,134|79
BenchmarkTest00048,xss,True,79,True,True,79
BenchmarkTest00049,xss,True,79,True,True,79
BenchmarkTest00050,crypto,True,327,False,False,
BenchmarkTest00051,cmdi,False,78,True,True,78
BenchmarkTest00052,sqli,False,89,True,True,89
BenchmarkTest00053,crypto,True,327,False,False,
BenchmarkTest00054,crypto,False,327,False,False,
BenchmarkTest00055,crypto,True,327,False,False,
BenchmarkTest00056,crypto,True,327,False,False,
BenchmarkTest00057,crypto,True,327,False,False,
BenchmarkTest00058,crypto,False,327,False,False,
BenchmarkTest00059,crypto,False,327,False,False,
BenchmarkTest00060,pathtraver,True,22,True,True,22
BenchmarkTest00061,pathtraver,True,22,False,False,
BenchmarkTest00062,pathtraver,True,22,True,True,22
BenchmarkTest00063,pathtraver,False,22,False,False,
BenchmarkTest00064,pathtraver,False,22,True,True,22
BenchmarkTest00065,pathtraver,True,22,False,False,
BenchmarkTest00066,weakrand,True,330,True,True,200|330
BenchmarkTest00067,weakrand,True,330,True,True,200|330|613
BenchmarkTest00068,weakrand,True,330,False,False,
BenchmarkTest00069,hash,False,328,False,False,
